id,Dnso Name,District,Year,Month,First Line,Front Line,Male,Female,Anthropocentric Measurment
1,ratul,Bagerhat,2017-01-01,January,22,22,12,45,32
2,sadik,Bandarban,2017-01-01,January,65,40,30,36,10
3,amin,Barguna,2017-01-01,February,44,65,89,21,64
4,ratul,Barisal,2016-01-01,December,54,25,65,33,21
5,sadik,Bhola,2016-01-01,November,85,36,52,25,65
6,amin,Brahmanbaria,2016-01-01,October,45,21,25,25,74
7,amin,Chapai,2016-01-01,September,65,56,32,44,32
8,ratul,CCC,2016-01-01,August,25,58,33,21,33
9,sadik,Chuadanga,2016-01-01,July,36,85,33,58,33
10,amin,Comilla,2016-01-01,June,21,58,25,32,25
11,ratul,CoxsBazar,2016-01-01,May,56,55,55,33,25
12,sadik,Dhaka,2016-01-01,April,58,65,65,33,47
13,amin,Faridpur,2016-01-01,March,55,65,65,25,58
14,ratul,Hobigonj,2016-01-01,February,44,35,35,42,25
16,amin,Jhalokati,2015-01-01,December,23,33,58,32,74
17,amin,Khagrachori,2015-01-01,November,25,32,55,33,85
18,ratul,KCC,2015-01-01,October,65,33,65,33,58
19,sadik,Kishoregonj,2015-01-01,September,24,33,65,25,55
20,amin,Kurigram,2015-01-01,August,89,25,35,33,65
21,ratul,Lalmonirhat,2015-01-01,July,65,55,32,25,65
22,sadik,Mymensingh,2015-01-01,June,52,65,33,25,35
23,amin,Narail,2015-01-01,May,25,65,33,47,32
24,ratul,Netrokona,2015-01-01,April,65,35,25,57,33
25,sadik,Nilphamari,2015-01-01,March,74,32,25,52,33
26,amin,Noakhali,2015-01-01,February,85,33,47,41,25
27,amin,Pabna,2015-01-01,January,58,33,42,24,25
28,ratul,Panchagarh,2016-01-01,December,55,25,45,25,47
29,sadik,Patuakhali,2016-01-01,November,65,25,42,47,47
30,amin,Pirojpur,2016-01-01,October,65,47,58,58,25
31,ratul,Rangamati,2016-01-01,September,35,32,55,65,65
32,sadik,Rangpur,2016-01-01,August,32,33,65,24,74
33,amin,Satkhira,2016-01-01,July,33,33,65,75,85
34,ratul,Shariatpur,2016-01-01,June,33,25,35,56,58
35,sadik,Sherpur,2016-01-01,May,25,25,32,25,55
36,amin,Sirajgonj,2016-01-01,April,25,47,33,47,65
37,amin,Sunamganj,2016-01-01,March,47,57,33,58,65
38,ratul,SCC,2016-01-01,February,57,52,25,65,35
40,amin,Tangail,2016-01-01,September,41,85,47,75,33
182,Amin,Chapai,2017-01-01,January,12,12,12,12,12
180,Amin,Jamalpur,2016-01-01,February,25,22,22,33,16
178,Ratul,Bagerhat,2016-01-01,January,2,6,3,6,9
175,Amin,Bagerhat,2016-01-01,January,0,0,0,0,0
173,Ratul,Bagerhat,2016-01-01,January,1,1,1,1,1
174,Sadik,Bagerhat,2016-01-01,January,5,5,5,5,5
59,Amin,Bagerhat,2016-01-01,January,2,2,2,2,2
60,Amin,Bagerhat,2016-01-01,January,4,4,4,4,4
62,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
63,Sadik,Bagerhat,2016-01-01,January,5,5,5,5,5
64,Amin,Bagerhat,2016-01-01,January,5,5,6,6,6
65,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
67,Sadik,Bagerhat,2016-01-01,January,5,6,6,5,5
68,Amin,Bagerhat,2016-01-01,January,6,6,6,6,5
69,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
70,Ratul,Bagerhat,2016-01-01,January,6,6,6,6,6
71,Sadik,Bagerhat,2016-01-01,January,5,6,6,6,6
72,Amin,Bagerhat,2016-01-01,January,9,6,5,5,5
74,Ratul,Bhola,2017-01-01,June,58,58,25,23,14
75,Sadik,Bagerhat,2016-01-01,January,4,8,8,4,6
76,Amin,Bagerhat,2016-01-01,January,5,5,6,6,6
77,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
78,Sadik,Bagerhat,2016-01-01,January,5,5,5,5,5
172,Sadik,Bagerhat,2016-01-01,January,5,6,6,2,6
80,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
187,Sadik,Jamalpur,2016-01-01,February,20,30,40,50,60
82,Sadik,Bagerhat,2016-01-01,January,5,6,6,5,5
83,Amin,Bagerhat,2016-01-01,January,6,6,6,6,5
84,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
85,Ratul,Bagerhat,2016-01-01,January,6,6,6,6,6
86,Sadik,Bagerhat,2016-01-01,January,5,6,6,6,6
87,Amin,Bagerhat,2016-01-01,January,9,6,5,5,5
88,Sadik,Bagerhat,2016-01-01,January,6,6,9,5,6
90,Sadik,Bagerhat,2016-01-01,January,0,0,0,0,0
91,Amin,Bagerhat,2016-01-01,January,6,6,6,6,9
92,Sadik,Bagerhat,2016-01-01,January,6,6,6,6,6
186,Amin,Bhola,2017-01-01,March,58,36,12,25,45
94,Sadik,Bagerhat,2016-01-01,January,4,8,8,4,6
183,Ratul,Bagerhat,2016-01-01,January,3,3,3,3,3
96,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
98,Amin,Bagerhat,2016-01-01,January,5,5,6,6,6
99,Sadik,Bagerhat,2016-01-01,January,5,5,5,5,5
100,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
101,Sadik,Bagerhat,2016-01-01,January,5,6,6,5,5
102,Amin,Bagerhat,2016-01-01,January,6,6,6,6,5
103,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
104,Ratul,Bagerhat,2016-01-01,January,6,6,6,6,6
105,Sadik,Bagerhat,2016-01-01,January,5,6,6,6,6
106,Amin,Bagerhat,2016-01-01,January,9,6,5,5,5
107,Sadik,Bagerhat,2016-01-01,January,6,6,9,5,6
109,Sadik,Bagerhat,2016-01-01,January,0,0,0,0,0
111,Sadik,Bagerhat,2016-01-01,January,6,6,6,6,6
112,Amin,Bagerhat,2016-01-01,January,6,6,6,6,9
113,Sadik,Bagerhat,2016-01-01,January,0,0,0,0,0
114,Sadik,Bagerhat,2016-01-01,January,4,8,8,4,6
115,Amin,Bagerhat,2016-01-01,January,5,5,6,6,6
116,Amin,Bagerhat,2016-01-01,January,6,6,6,6,6
